ids,score
55061,0.9998501539230347
67669,0.9998756647109985
228925,0.2927619516849518
4248,0.9999816417694092
109584,0.9464523792266846
117235,0.9993250370025635
71898,0.8670458793640137
109497,0.9923949241638184
117936,0.551600992679596
116979,0.9534400701522827
252165,0.8171162009239197
44279,0.99998939037323
97390,0.996117353439331
60210,0.4734886884689331
27707,0.9996477365493774
214933,0.976058304309845
64394,0.9999938011169434
209999,0.7572242021560669
47952,0.9999940395355225
232835,0.8593611121177673
113706,0.539952278137207
247669,0.9463165402412415
37143,0.6914007663726807
222156,0.6027169227600098
28522,0.9573200345039368
110978,0.9219388365745544
147994,0.5467424988746643
9344,0.7538149356842041
159763,0.9817997217178345
207324,0.926480770111084
197822,0.435562402009964
277575,0.8220159411430359
86673,0.9154371023178101
135646,0.9997649788856506
26928,0.8970980644226074
277838,0.5577197670936584
194447,0.4774218201637268
162291,0.5207850933074951
241955,0.71226567029953
288229,0.3500293791294098
228727,0.7872122526168823
158349,0.9999892711639404
35149,0.6682946085929871
208373,0.7116665840148926
95674,0.9515753984451294
301420,0.6941819787025452
241284,0.4548760652542114
202356,0.4922214448451996
285886,0.9523296356201172
163692,0.9999898672103882
186461,0.935321033000946
152120,0.9221935272216797
18990,0.9930205941200256
18537,0.9999911785125732
48601,0.9387901425361633
137011,0.885984480381012
219282,0.3782402575016022
22464,0.9985760450363159
65755,0.9999381303787231
245706,0.6607876420021057
287423,0.48776036500930786
89739,0.9986792206764221
81126,0.5735540986061096
100791,0.5882633924484253
207008,0.6138768196105957
188109,0.7564189434051514
169127,0.9999998807907104
83855,0.993299126625061
55925,0.9961439371109009
114130,0.9712735414505005
4615,0.9971438050270081
267570,0.9851299524307251
141648,0.9005355834960938
115755,0.9278982877731323
239250,0.6972299814224243
280874,0.9400392174720764
247176,0.9926822781562805
5427,0.9998888969421387
144839,0.9998912811279297
119196,0.7028289437294006
33804,0.9996623992919922
213353,0.6606439352035522
200073,0.9309948682785034
58908,0.746345579624176
130684,0.9267361164093018
127139,0.9697617888450623
153533,0.5940380096435547
247754,0.6133319735527039
103987,0.9999591112136841
184996,0.8848360180854797
168241,1.0
87370,0.9972203969955444
64828,0.9993481040000916
50401,0.4621737599372864
284865,0.5935854911804199
72566,0.9482403993606567
105858,0.5841132998466492
258192,0.2672857940196991
268178,0.4869457185268402
51396,0.9371417760848999
59268,0.46552908420562744
230134,0.5735782980918884
272983,0.8461437225341797
153108,0.8996721506118774
249898,0.9574858546257019
58072,0.9904934763908386
155982,0.9999990463256836
7604,0.9657951593399048
155078,0.9935966730117798
207304,0.8660050630569458
149797,0.977144181728363
83974,0.9954221844673157
134604,0.6772666573524475
129238,0.7638050317764282
177062,0.642328679561615
115004,0.9437742233276367
123888,0.8227016925811768
275326,0.6655414700508118
263850,0.9620447754859924
397,0.9788828492164612
282900,0.6823034286499023
299331,0.5225850939750671
294413,0.8437548875808716
214952,0.9903438091278076
125832,0.8644843101501465
300723,0.5061101913452148
154067,0.9996320009231567
147190,0.4613740146160126
185143,0.9852814078330994
139813,0.6584765911102295
231189,0.36241382360458374
222709,0.5721744894981384
2586,0.9935146570205688
83759,0.9991610050201416
102395,0.9981727600097656
143501,0.6086105108261108
105072,0.5410239696502686
36496,0.9996767044067383
297237,0.4725244343280792
110414,0.9086909890174866
159482,0.6090773344039917
223082,0.9185824394226074
182506,0.7327589392662048
181647,0.3964361250400543
40887,0.9121837019920349
41386,0.5799465179443359
238880,0.9312141537666321
197940,0.8370960354804993
263589,0.5337591767311096
41897,0.8072060346603394
160464,0.7496613264083862
266257,0.7116364240646362
220420,0.41237449645996094
130792,0.8305213451385498
292116,0.7536263465881348
46292,0.9981587529182434
108542,0.4980144500732422
242798,0.9793820381164551
152896,0.9836353063583374
30557,0.9952560067176819
188106,0.9788514375686646
57309,0.5189449191093445
140251,0.9490262269973755
301969,0.5108634233474731
129618,0.7496131062507629
163867,0.993158757686615
255423,0.9439809322357178
92079,0.9458433389663696
237641,0.8660624623298645
243116,0.6993597745895386
24614,0.9673327207565308
252460,0.6984741687774658
172784,0.9973300695419312
202879,0.7425664663314819
252421,0.7217608094215393
147171,0.6524573564529419
286960,0.7781307101249695
223507,0.7072588205337524
183605,0.9031029343605042
101711,0.6488134860992432
279703,0.3443187177181244
258466,0.5973004102706909
214852,0.4472642242908478
284973,0.8102952837944031
207406,0.4455362856388092
291153,0.3844970762729645
150275,0.9758344888687134
202504,0.4045223295688629
213376,0.9034287929534912
5352,0.5116206407546997
252035,0.8454301953315735
239700,0.6665849089622498
245946,0.5452393889427185
129634,0.7633799314498901
213458,0.9965695142745972
22621,0.7358586192131042
135639,0.7970786690711975
200331,0.541736364364624
172586,0.9997747540473938
35912,0.9902042150497437
97061,0.8054851293563843
186483,0.8464131951332092
132921,0.9715408086776733
139301,0.9118101000785828
117436,0.9999867677688599
272242,0.6713776588439941
116565,0.7966480851173401
135662,0.998369038105011
114622,0.969549834728241
148507,0.9947333335876465
143095,0.984315812587738
278391,0.4034537971019745
236575,0.5776176452636719
272591,0.6099408268928528
222291,0.655517578125
231834,0.8778259754180908
17823,0.9983494281768799
251525,0.33898797631263733
173435,0.4462236166000366
192812,0.7997837662696838
161546,0.9850974082946777
213921,0.8104327917098999
162830,0.9658690094947815
281006,0.8501257300376892
158907,0.9999926090240479
233090,0.9722417593002319
301859,0.695138156414032
301018,0.7774130702018738
183330,0.8800798058509827
9124,0.4033310115337372
150711,0.8932997584342957
10740,0.945795476436615
193502,0.7370975017547607
195152,0.6045081615447998
129237,0.9435052275657654
251797,0.4873826503753662
112157,0.9985895752906799
208031,0.7946341037750244
32402,0.5317758917808533
172173,0.983611524105072
303535,0.4827297329902649
209749,0.8327382802963257
85463,0.5737050771713257
117558,0.9995293617248535
168870,0.7345380187034607
189837,0.4093731641769409
1288,0.9502514600753784
227476,0.7018678188323975
292712,0.6607611775398254
112195,0.9943873286247253
44104,0.9999845027923584
285671,0.9795193076133728
27078,0.9988045692443848
218961,0.9717290997505188
47491,0.9802887439727783
125565,0.9928967356681824
93626,0.8047263026237488
231117,0.9969749450683594
178033,0.5989673137664795
128005,0.9885053038597107
289043,0.7790831327438354
147692,0.9177329540252686
270737,0.9381102323532104
275053,0.4283358156681061
10950,0.9998111128807068
25482,0.9874852299690247
69352,0.7146708965301514
224120,0.9189027547836304
287828,0.5805647969245911
114283,0.7024059891700745
277553,0.5928019881248474
305592,0.835422933101654
245084,0.5647612810134888
196817,0.5425349473953247
265189,0.7372523546218872
182379,0.6122571229934692
166911,0.9999932050704956
116634,0.5587702989578247
31599,0.9586221575737
214044,0.514697790145874
262737,0.4853581488132477
199788,0.5919151306152344
85225,0.40235549211502075
108470,0.9435385465621948
32201,0.9308826327323914
294418,0.3946288526058197
143615,0.9667171835899353
130159,0.8850142955780029
119764,0.9959384202957153
169192,0.9949603080749512
153061,0.7017145156860352
201260,0.4714767634868622
71329,0.9557341933250427
176681,0.8165668249130249
289487,0.6023508310317993
386,0.9978960752487183
143187,0.8557291030883789
139030,0.9609972238540649
214434,0.4121037423610687
126002,0.7654389142990112
115983,0.7890658378601074
184700,0.5579467415809631
140869,0.9922992587089539
241338,0.5465582013130188
182418,0.9640868306159973
269121,0.898714005947113
254160,0.6908779740333557
296493,0.4290199875831604
